id,id_msa,z_phot,z160,z840,z_spec,flag_zspec_qual,normalized_residual,outlier_abs_gt_0p15
12863,3686,9.545864,9.554248,10.16713,9.318165,3,0.02206778046290202,False
17536,7309,6.289127,6.272588,6.334576,6.346668,3,-0.007832258106668289,False
19120,8613,6.488524,6.428901,6.539748,6.380238,3,0.014672426553181572,False
19485,8936,6.801514,6.745823,6.893091,6.645962,2,0.02034433338800273,False
20026,8943,6.492422,6.452635,6.520131,6.325826,3,0.02274091686043324,False
21390,10646,8.743676,8.545513,8.82768,8.51059,3,0.02450804839657688,False
21524,10740,6.148371,6.109704,6.19773,6.141379,3,0.0009790826113556404,False
21840,11045,6.508631,6.478288,6.5408,6.331689,3,0.024133866016411824,False
22153,11254,6.815244,6.793245,6.847001,6.87195,3,-0.007203551851828346,False
23918,12899,6.5777,6.531588,6.635311,6.873525,3,-0.03757211668217219,False
24119,13077,11.99009,11.83772,12.2545,13.163633,2,-0.08285607230856662,False
24203,13151,9.848802,9.709402,9.997778,9.798486,3,0.004659542087659205,False
27427,16155,6.914181,6.879947,6.938112,6.87195,3,0.005364744440704035,False
30500,18924,7.723743,7.67765,7.756409,7.68681,3,0.004251618258025608,False
30616,19025,7.479572,7.203144,7.55671,7.55577,2,-0.008906036511032878,False
31035,60141,7.140669,7.068408,7.236618,7.127927,2,0.001567681402650424,False
33989,22223,10.60546,10.21179,10.72057,9.569852,3,0.09797753081121682,False
34113,22335,9.163016,8.826352,9.5816,2.509613,3,1.895765430547471,True
34541,60157,7.955146,7.903971,7.967102,7.880038,3,0.008458071913656245,False
35556,23619,6.704555,6.322136,6.760876,6.716076,3,-0.0014931164493455112,False
35557,23604,7.800055,7.735244,7.830719,7.882703,3,-0.009304375030888665,False
36502,24531,7.892553,7.901964,7.920931,7.89159,3,0.00010830458894309018,False
36725,24714,6.446548,6.374163,6.472274,6.352246,3,0.012826284648255769,False
37450,25447,6.289686,6.269984,6.400544,6.247132,3,0.005871840060316272,False
38201,26185,10.37723,10.10375,10.44021,10.060783,3,0.028609819033607306,False
39368,27335,6.872276,6.800766,6.944921,6.753977,3,0.015256558021773907,False
39640,27506,6.196789,6.168847,6.225475,6.132101,3,0.009069978117247681,False
40540,28308,6.484908,6.430118,6.512826,6.363283,3,0.01651776795758086,False
41096,28876,7.187307,7.094564,7.195079,7.042225,3,0.018040032453705224,False
42549,30390,6.541722,6.492102,6.566789,6.372124,3,0.023005310274216723,False
44489,32265,6.973778,6.949005,7.196979,0.0,3,6.973778,True
45661,33437,7.322804,7.321742,7.337699,0.0,3,7.322804,True
45905,33673,6.803811,6.772008,6.875706,6.774164,3,0.003813529017396566,False
46529,34265,6.29268,6.281521,6.369798,6.351511,3,-0.008002572532367906,False
47443,35123,6.250205,6.139458,6.308795,6.254383,3,-0.0005759276839945687,False
49139,36755,6.296534,6.286074,6.407024,6.252933,3,0.0060114990721685515,False
49245,36857,6.746614,6.726073,6.780473,6.764063,3,-0.00224740577195214,False
49514,37126,10.55392,10.41553,10.62552,10.119248,2,0.03909185225475671,False
49872,37504,6.095512,6.019077,6.381863,6.561018,3,-0.06156657741060788,False
50437,38059,7.618737,7.579096,7.676386,7.589203,3,0.003438502967038961,False
50740,38335,6.211714,6.171029,6.472881,6.231206,3,-0.0026955393056152057,False
51183,38766,12.75644,12.38085,13.84148,12.190246,2,0.04292520397269311,False
56223,43709,6.720229,6.679313,6.78326,6.726886,3,-0.000861537235051815,False
65886,52621,6.198017,6.171061,6.213963,6.189387,3,0.0012003805053198747,False
