specObjID,z,subclass,h_alpha_flux,h_alpha_flux_err,h_beta_flux,h_beta_flux_err,oiii_5007_flux,oiii_5007_flux_err,nii_6584_flux,nii_6584_flux_err
299600178363525120,0.03801033,STARFORMING,993.2001,9.111692,214.1007,4.768551,107.3838,4.515635,380.6035,5.656456
299567742770505728,0.07141443,STARFORMING,109.4993,2.945569,33.09707,2.57707,22.76943,2.841714,52.34507,2.657699
299519089380976640,0.03580831,STARBURST,1311.788,11.60913,333.1961,5.413537,210.5195,4.986704,359.1024,4.67798
299550150584461312,0.06259136,STARBURST,724.7258,6.389958,194.5769,3.490486,107.4063,3.052692,229.4589,3.151566
300657358424532992,0.08368891,STARFORMING,649.7175,6.220168,134.8891,3.350105,40.89649,2.977184,329.9208,4.12891
299601277875152896,0.05158934,STARBURST,3601.152,23.90178,998.5123,10.1605,2524.677,20.69341,441.258,4.637217
299621343962359808,0.1256616,STARFORMING,115.1415,4.170919,26.89888,3.686138,18.70492,3.50337,52.58656,3.543383
300646363308255232,0.08464247,STARFORMING,129.9941,2.417264,32.22066,1.996921,21.52588,1.999836,46.02188,1.820856
299638661270497280,0.0200758,STARFORMING,853.0652,10.24324,156.3904,5.302642,70.22443,5.325087,515.1613,8.314297
299535582055393280,0.06740563,STARFORMING,311.4394,4.491274,64.8153,2.882532,15.68244,2.852173,91.55006,3.216102
300617501128026112,0.08627161,STARFORMING,266.537,5.180221,64.29639,4.022976,27.43689,3.998506,123.455,4.317158
299536681567021056,0.0215799,STARFORMING,136.375,2.585506,28.29921,2.410678,28.87652,2.287023,38.69307,1.757945
299616945915848704,0.03047678,STARFORMING,77.74821,2.379075,23.93297,2.521744,14.54816,2.602245,19.76946,1.734667
299493250857723904,0.06477907,STARFORMING,229.1325,3.449572,60.80691,2.776852,29.73346,2.717081,73.87218,2.368429
300631245023373312,0.0891128,STARBURST,228.8008,2.936457,60.60601,2.051957,58.85229,2.196884,53.63553,1.645658
300633444046628864,0.06383968,STARFORMING,497.6858,5.561821,112.1052,3.298527,20.10443,2.90599,207.3628,3.694206
299557297410041856,0.09888671,STARFORMING,222.7212,3.230571,49.36584,2.493793,24.30521,2.295768,80.86584,2.636434
299638386392590336,0.08525799,STARFORMING,111.7934,2.556624,33.0836,2.810834,13.6483,2.66028,33.79543,1.974431
299664774671656960,0.02016207,STARBURST,2891.112,21.44574,794.5548,9.272701,626.6895,9.35099,740.2675,7.623108
299649656386775040,0.1258487,STARBURST,1001.9,8.549173,234.3673,4.26445,152.4512,4.071981,407.2336,4.751184
299518814503069696,0.1231987,STARFORMING,555.7532,6.709946,111.3009,4.588033,34.62197,3.919865,256.0729,4.786215
299507544508884992,0.06510994,STARFORMING,435.4091,5.183943,104.5165,3.677787,16.89602,3.199192,149.0907,3.430533
300662855982671872,0.08234423,STARFORMING,205.8799,3.045944,46.9252,2.253267,16.82545,2.152422,71.37787,2.146207
299508644020512768,0.08376556,STARFORMING,417.9288,6.584504,79.06378,4.534498,33.67719,4.405496,225.8526,5.593966
300668353540810752,0.07448252,STARFORMING,113.5525,2.372455,29.64138,1.916025,10.94909,1.784128,37.02156,1.673235
299578188130969600,0.09888644,STARBURST,232.5851,3.154212,65.53061,2.818776,26.8483,2.318933,75.80746,2.315226
299622718351894528,0.03735736,STARFORMING,459.367,4.848978,94.31874,3.305722,87.5701,3.325171,131.3241,2.92366
299635637613520896,0.02025769,STARFORMING,155.941,2.916511,50.22465,3.523444,73.61599,3.965743,11.30263,1.647674
299581211787945984,0.08884182,STARBURST,403.3705,4.359007,103.2128,3.061851,59.81681,2.790186,97.73875,2.382014
299489677444933632,0.02122228,STARFORMING,472.5904,10.04917,119.4956,6.650275,68.39606,6.610639,224.1136,8.453454
299508918898419712,0.1253916,STARFORMING,234.3734,3.918873,44.53191,2.885862,49.30866,3.187995,158.4377,3.405399
299569392037947392,0.1315616,STARFORMING,179.5962,2.84467,50.89903,2.28608,15.69489,2.10017,58.15033,1.837542
299591107392595968,0.05735964,STARFORMING,404.0885,4.68324,106.4664,3.231663,53.55283,3.116404,130.4489,2.82396
